Id,Price
9942,312593.714820864
1001,280298.7777452447
6010,229500.13006824415
7766,186247.0379443598
10266,179918.08293770364
3139,396056.49234551156
4759,194136.42102982313
6760,258159.37162256974
5682,281907.4777255758
1648,233339.2171107829
10363,184457.05825985144
7551,132707.08128290882
12901,141359.0369308973
7938,257070.93425391207
15709,349970.4550735572
9663,273196.0363469075
14868,239952.62194945567
7617,302074.4387808898
5755,401479.0246725534
11519,322223.80733915005
6954,171638.99741778083
7463,307880.71328825207
138,226494.95787870747
1499,226321.09428320173
14579,174022.3169976963
30,157964.6930907237
6991,246700.1176064186
16283,144388.9715582287
15305,415260.20265529567
12736,303453.27565558575
1506,479680.2959834937
4302,163758.83077824302
8170,240344.32329734764
14230,220267.93717790474
14438,286442.5139330022
15974,166238.78676272542
3263,177243.51230462664
11227,179314.62530793966
9355,126094.55092235595
326,164613.08191878698
13155,173919.0552706605
13238,365708.9526229262
2785,316205.1271913293
7047,192895.885182682
4222,245469.69572505393
14734,109112.44098197474
4224,137484.47778237835
11259,141985.13157355587
6174,121412.90994810697
14057,162985.85167898267
5181,191162.58339090273
5926,252930.89621955613
193,200785.0293206901
12528,165710.42659585233
5128,406101.45414826827
13462,227541.12262117368
5845,158051.9666793326
6872,255460.70700488536
8821,233389.71453818187
5106,179331.36504609766
8164,283559.67280895635
5679,234168.44343121894
2985,156781.52060568368
2106,210108.29711357213
12494,333220.99643160315
15150,196063.17910631982
187,197407.26993719864
15095,215156.515701467
15289,157053.4516672839
497,180967.90316687812
10048,137013.6782470067
15012,154161.7879671914
11229,193396.19301950588
15927,169434.62030174318
12092,174640.67915961173
11174,210231.74751522098
13967,190702.73551264507
6693,184164.05037352926
92,274828.0354208713
13961,127000.7450899574
16220,409895.16110110685
13333,227973.20923625428
7730,168550.9018822972
15250,137689.00484086783
16392,204453.57704716505
14544,175854.16608023466
7261,192518.17962426442
16105,191362.7248762436
2984,145132.00137790534
3162,238708.16811756484
2260,167741.41027328698
7004,309033.74623541173
452,189343.79436352119
7828,303585.4158412116
626,218405.1320170382
4583,294186.3528287462
3725,112727.47427469758
5894,204722.24733054676
3316,196070.88541850357
6887,179191.54605233885
2492,302282.1490940757
9133,208714.62067716644
15655,256091.89084602156
12639,229017.58502129331
3848,119433.92593874158
11820,198318.78654403595
15254,197956.30753292466
10750,83098.48967689923
1156,323526.9258999175
2910,178241.7783497865
8591,256457.69078810656
14247,235266.95377333843
1425,145914.14664166552
16660,183969.92289781422
1837,303239.106807157
6461,178947.52787440605
2580,185768.82667460208
1052,148448.95231748468
577,254844.9333642229
2825,274445.3203857893
2746,424988.89957431756
2291,392899.613877503
10962,261418.4017861656
8547,201497.45107436008
10019,173862.6684626598
756,377314.3557797671
1709,329778.624271869
9076,249242.52603637349
3211,187256.57412604138
2535,149359.62611748202
10943,438517.75980169163
4830,163042.7847332621
9928,149858.17706436722
16143,209189.3080177108
16784,236128.70106696666
16434,233025.23839432097
436,175514.75171354853
1226,272748.9015022346
1259,329813.55231247435
15299,131379.43411376976
4343,120147.55646473529
14661,174138.72289803426
1988,206041.2775170258
10173,206600.3402442269
11746,193816.77354113787
8412,183365.0260880084
9281,148719.827750417
6246,201561.27108812748
5440,193411.08181605864
15301,211607.2459415314
1223,191743.55857469817
2714,287258.3676136752
3077,95490.66724639738
5549,182678.85720412355
16626,292510.4674077596
382,155101.12932145267
5635,80322.54603303244
186,240358.31101795143
4839,126220.64210477087
433,239304.75115235115
7210,114520.82243254347
15243,265431.4635852499
9993,244495.50041799637
7529,109799.2909495366
14506,155801.2173716056
5807,168020.54163347185
2373,228725.7032670252
13618,85297.02597337942
9908,164374.4556742225
5404,223191.64972912837
11023,186657.43095056326
9678,198120.49863752138
6160,206269.74402332518
4181,146291.31484065892
4230,205570.11636731404
13858,165912.06586118534
15871,318064.6890169408
7564,388253.72502977727
14463,452480.4838033002
15115,192758.63086710524
7533,135547.94581289732
9862,160676.5247568482
5708,350398.470654976
272,235909.43423774437
4612,222772.1268702707
13336,216867.75415099674
13944,184558.96251688636
3517,246059.2197422641
422,326876.81717048254
12769,143774.68843064827
16079,277738.3991062874
4398,203049.74832465223
8250,113946.59500784027
8900,199301.76215594058
10819,203459.56920732517
10551,173130.1753804509
3418,370158.97310155275
3889,163396.01613013135
1186,190164.77712651106
15227,461796.1487226529
13432,469629.16709049954
10654,330980.5839968395
7306,161590.2061172134
16325,263290.7455798352
7510,255804.356057299
7237,140987.45642707698
11812,448559.4967609061
7823,177511.7060443648
10691,246155.2115561196
12699,75281.33971631387
914,191747.3072204091
12160,233327.67642398493
4600,250801.74505864925
5649,152997.3131995115
4896,198674.4955543359
800,223275.9113479698
10111,186479.26634173692
3690,190873.3973903589
10150,382085.719160332
8099,146479.81903256898
9526,205308.77105069597
7301,315362.09512080153
655,114642.31316690771
6187,421492.8079976697
839,243821.7602887743
10505,152892.77114113327
3830,114448.30950788138
11301,160134.83119684813
11895,188154.04047374814
3102,118899.53625185801
12351,126481.10854274426
15378,455633.95212481084
9593,294333.5814239418
5302,155319.2528786063
7585,428920.33155121567
6785,184258.7099759673
3611,267611.4168949756
15888,148221.4607881568
13152,192318.40789470618
6208,176662.82392774202
13734,142009.35756555136
9212,340290.0513017086
6098,257394.92856874556
12314,200730.87619406544
8848,214992.95177168807
8951,179952.9381961721
13572,199673.97361063774
15907,310464.2972221373
12325,206248.10374672193
14000,304225.5781439442
9515,160807.13033878207
4514,282509.4306548817
11968,391081.6295528082
12452,206222.95800234994
2163,270212.63064196374
14538,175138.68239268166
11324,192738.55096804546
10441,160762.62090403424
1952,167995.74983593845
11680,172807.94226345568
16190,281400.85702014924
7649,120134.63760561077
5839,118012.65804210915
4659,175956.16029792107
2273,302593.3189518227
1829,149932.9395501593
3776,265730.5947357306
6607,147818.58936955506
10395,126781.58537717121
10667,335106.2258371794
10950,216231.87759559174
6339,171116.68081447706
12038,235260.84577081673
16128,180927.73613392084
9406,283674.3654188995
13386,176637.92535880845
13063,210072.78509662952
7319,140130.40682717424
11475,150916.15427099378
4109,174256.8057619378
466,162841.61374824372
7169,131577.02892244226
450,192129.9700935894
509,285869.5228415291
14114,215918.26463763008
10865,138180.99005614227
3497,204954.89168849797
9089,212442.55171307447
13675,196687.667688809
6672,215855.33135786583
5464,193880.81607264758
16267,196761.42901604925
6372,412113.81635154807
4499,215711.54394001624
16547,192638.77376207753
11454,364338.0062524531
16645,406583.2229135486
9569,187359.19080728563
3279,267091.12172663736
12042,205742.2955771111
2547,192213.91931988942
16013,249396.47460404664
12929,215697.04664822866
12343,241421.9738081339
10359,202622.2546511018
12543,172920.34919273583
14928,474918.4548382551
11319,174545.1079833895
14724,228627.97214892734
2850,189773.2045268454
10775,327108.87489685015
8462,210478.93512283487
4724,204700.63918324944
6723,177778.44844243425
14180,220343.45166754458
5593,425492.8422341794
9151,396698.8645469439
8697,495667.52897929045
10758,287556.67066476354
4276,231853.45237472132
13655,293465.6659596462
13674,130301.35696280317
10057,143999.86872727465
10732,175361.89225418816
160,171704.65746098224
7451,200656.29661003847
3512,273345.87713871495
3925,155783.40962792412
14897,142065.26356256235
15963,213189.7613826697
13805,90129.40251331306
6894,111832.52384722579
14327,170106.40854155843
11838,118466.65480656763
12255,159069.00538985291
6587,173475.4234089539
6923,166162.04928782742
8885,160005.45366956512
10486,124572.42640361303
4722,394865.0313795107
14740,224587.12475274858
4754,162594.03513827338
8674,210977.72350593528
13252,167354.21758808725
1905,193077.6981808251
8585,211663.0353425754
11503,178752.21570206393
8979,203387.51290789043
3879,300972.05721584766
5165,190065.0755937944
4200,185995.25605510696
15206,136975.83397736613
927,183820.00167122288
13132,175919.74458018198
8640,273707.84866847197
14157,194168.28586480342
2991,401413.8184234694
15401,189168.93772187072
16356,189781.29242161466
10857,106081.62469811339
5651,169424.59594624626
14405,219783.2988406903
9176,268038.74083256884
16326,150263.85538865163
10397,199127.83063929607
14371,184584.5900732981
10577,134108.90037036827
10605,246896.4523871066
8441,184443.93917915216
9546,111413.71373480138
15433,260202.66771097796
14106,170913.51661283846
13791,187132.30892825502
123,203103.1461505709
6786,191701.5279633715
4618,133073.17425996755
6750,172862.93661132545
2188,161507.8755410873
4729,207781.1099205077
11082,151189.2864232071
947,284782.79183179257
1066,153537.53509183397
13916,380643.51125835726
13134,352455.13259303884
15755,156842.43392879286
14683,247128.85077781152
5590,165105.95241256666
11704,278393.4037781006
11544,196780.7428003893
9457,159547.33015753585
336,250272.27750329487
8667,323749.7876896118
9989,386377.6899579063
3786,86711.27125028521
1467,413194.50286877016
15239,233232.29463659608
6380,253064.24913733895
15200,252033.16026789602
10378,313785.10610018385
9867,207888.25695339407
12443,219722.43033052993
15298,336113.6082217959
9136,193232.29934488732
6713,268901.2818513175
15472,201700.26151854754
4064,189836.4656480389
13576,250511.45921900996
10634,316694.10445100476
13257,122371.72577220312
14535,225118.15435654102
13262,423932.2323656447
13852,132833.6106182818
3238,174993.08816100706
2029,191920.04384233287
1542,277490.4099475981
5796,178722.2310568335
6273,203605.89126818895
8207,86414.53281511673
13913,169668.20681159775
14113,109003.21756621245
11094,160969.10818114673
3598,423909.84140159993
11881,148828.42559386583
4186,311997.265196575
105,321580.4157896067
12712,199023.6729970045
10699,210225.10605723027
1522,132908.7815417113
6406,201335.07045289088
2600,239681.53434349326
12800,213931.78655662455
14794,163402.96256431474
832,147538.26983421677
11005,192946.66343974424
1329,237916.53279804921
9621,123989.98964625754
3543,201874.4405350943
1234,230714.7501820515
14715,268838.3003397551
13218,198259.39180080517
12522,118438.17038353079
15168,220792.7756302502
3344,166346.17919870588
7989,146110.03823680454
13592,284219.58860478154
2349,113235.34788388699
87,81668.96375053488
3648,172516.5787592455
15383,184802.25339290395
4245,169464.06029297877
3037,330534.5220254569
4963,238660.21773905584
12513,208969.32215709967
11906,343490.83479424036
6321,246330.40242896008
15889,211534.38201925988
16390,209100.08465084143
11080,245973.20273267562
4201,118074.68501780034
3696,201190.6976889944
15188,322187.13429589977
1475,335259.5747787969
15248,443783.22700191056
5836,186352.68634608082
621,328468.16316522367
15618,117167.75909599736
11070,472536.5183749117
5126,285110.69130321476
3191,246332.23573094516
4786,237534.53595647233
6620,231986.44412839037
9169,189213.09088152592
15908,223828.9620937662
5512,145799.65857809377
16496,200479.79519938483
4052,396146.18332257436
1158,177063.08495197247
5860,164562.03930755507
907,173330.51398705106
10880,316252.9375914883
2406,334041.8484720876
16135,213176.05994093991
16655,238669.2987023631
15009,178031.72429394934
9075,153398.7968650662
15211,251145.15903877694
11972,179230.3252899836
7343,157509.03021292255
10693,246248.6440193778
16611,142393.7516810599
11189,128320.93959782613
14873,206741.31329279867
2863,214068.02316988353
1616,132688.7183907411
6932,111096.28161664694
10136,123897.44909219346
430,197101.25799207806
2978,214356.7253377744
9667,181123.71486945383
1215,137065.84100742431
8651,152011.7166216912
11529,176802.10457262612
14115,183104.2240931831
13842,107410.04116647816
12668,187426.06432740093
11298,196428.33430301826
14801,176203.3851528065
12346,260398.432890637
7741,176136.9825864086
9160,164803.95618520578
4285,206499.04557226892
1738,256934.05094505168
16527,202331.93751708468
11797,90977.33043953468
11537,137774.87850256142
11661,148622.34535794272
16296,281180.03645402554
9835,186864.04315558862
11551,159734.4622741496
7868,513405.52765784785
6828,140752.19324042145
4870,171584.5406047021
14037,178361.9820006426
10255,246633.70760229268
13980,177593.73238285634
12720,180628.62634908847
4391,131234.9169704784
15559,151035.43611078494
11971,287741.8036300219
1294,218039.72919901606
4639,212703.97103899662
10815,218797.88592201687
12270,216686.07456293356
9322,223638.19564885442
14633,170043.24346372663
3733,181623.73858727142
9311,164776.8366850114
14855,309305.20713871205
13819,149359.4086209739
912,365377.6195024805
13565,135171.87881390608
5546,229214.87983645912
14337,236860.05635624286
5902,160394.55311480042
3939,219149.28599843153
12958,182588.81814223883
6810,163715.96514234442
6464,312314.427770958
15753,250800.05092864533
8295,219172.35555576297
4190,143818.22126502168
13160,200785.58063002967
11609,283620.58238182066
6477,156171.62015838007
7833,161252.26966222175
8088,242640.01954213294
7090,176359.13264038306
4818,211571.363735747
3010,266625.846923532
2954,242364.9630329984
16552,176680.55941834205
563,187344.90738244672
13208,287740.65780047217
12886,124775.54955503542
9235,148446.84350446681
2397,243351.77736126696
3059,302520.7675858099
8245,153091.48513282274
11636,188373.84536148325
694,233797.97519391877
7222,184560.84264631596
13986,328655.9681924505
6083,97721.81235455933
9782,162614.89044316957
13060,244421.31118269308
6144,282842.4578640825
15637,206987.33522003706
987,379594.57028958225
10696,289077.02712558524
5319,128645.54434635173
16119,339283.69965953165
8198,142734.15233800124
14721,211184.46506643266
4704,217400.99251540075
8806,329156.6778496103
14764,147554.66049465575
14233,127730.4126289958
14252,262862.35739800986
9139,118831.92732261553
9297,292570.26981953304
8288,259632.7299390431
4879,300718.6660934021
6384,180905.48154675178
7438,194881.47179281843
116,214522.41954393525
364,164496.49151135844
2690,171896.21358262084
2193,432737.8498323408
1228,181184.6267031089
7607,230333.30837945093
6378,160482.10679582987
16520,200961.04913800771
7737,231600.25919308118
15652,140123.64173298946
15578,158982.84584165973
10823,127206.03642426086
11027,114848.29221435795
7076,177697.25381140807
6451,245927.9239336607
15589,201003.64954406332
9532,178346.66251877087
4148,214784.8477132343
1222,338287.3587820964
8066,193819.86255748858
2227,151356.09059415685
8814,343779.05925614096
7121,184490.1737758879
8265,123842.04906084946
2848,184970.74649630432
7971,174911.17086846018
15812,220715.08002514375
2238,204766.59654470292
11569,198150.0141493102
13631,152858.7871374133
13209,184499.80684632977
5448,206445.17545739425
5974,379153.33389506885
10379,180363.96428969209
13829,179686.0970895065
7552,479269.4731137748
11205,147287.53689866234
12787,188170.94184554837
12773,445156.67456257896
1501,299431.30500642466
3650,186308.9326675183
14850,204476.01462026968
8174,121862.85681821691
5565,171987.56909505447
11832,178969.82487683967
15866,158898.70222515438
8742,111133.2321848655
5271,156488.56115101223
11697,251417.52049626733
13516,187032.36584878663
6408,186696.91599429332
15545,209482.26168659193
11148,123914.25051993343
1585,235947.22807215943
4609,181852.74729198276
3174,408423.7842069151
13784,234903.0872037733
7889,123464.63616280336
9385,241430.7691773662
4058,366802.8209401173
6783,210606.80394068453
14676,150296.6078271841
3284,146000.69261736024
4988,167077.76216537238
13369,180230.73957775306
10107,270109.13259317976
11456,148939.04164314677
5837,426078.12067048927
2637,178222.07094188643
10785,395936.1988455368
109,367562.2972533514
5968,71381.47824529963
976,161939.2311762113
882,140476.900229368
624,148164.8597410083
11904,335627.32952903956
15314,114112.03849920114
6579,102161.68621601576
9199,149562.71205420728
12611,134913.9058366508
2898,206999.25036459218
8461,181521.5557494519
15020,192644.03684208542
5652,112090.20176028606
14262,211290.82747420602
10156,333009.90053226583
4461,179587.9656371595
16666,327050.96799402765
15818,176510.1228476215
4940,225366.8178259817
9403,179463.2879199432
13638,339170.2370527395
6918,233365.4260524551
16307,164666.85620450467
4133,127759.51017052055
12316,374826.5373441383
1655,378388.4651333593
9398,177571.81058602818
4271,237979.90184871803
7584,296862.0982272273
16502,507228.4975841628
7732,182600.8857433155
14812,359788.471819517
5083,209132.54692986293
4385,255215.77999454684
4024,192821.296328514
5925,127809.00027376278
5603,267827.51250693726
9172,210861.38695887302
9485,255862.0126673204
337,154278.50597901645
9767,179267.85688112662
8228,204900.6080553415
14346,182553.25606977203
8946,177150.84065578887
11285,326903.9767681289
10588,330844.24770752626
16737,210681.41539056075
2262,324728.7489320985
12102,197814.90477122655
9851,177058.70389490176
941,218332.04681196145
10571,256737.5312244246
11487,230345.7920538194
12137,412407.3135020198
10549,136578.03725875245
11359,148693.97096940863
7724,168748.04345462867
6877,143635.90141975172
12946,131363.8867367724
10555,323065.5087117816
2733,126456.60849610508
734,236851.78155998792
4572,147532.7235623664
9888,349147.38145428867
5547,311166.90067463246
9473,142250.27085331958
10427,279137.2080812823
12081,232389.22423288212
10888,320628.51465392957
4834,183096.23826485605
7141,148003.09542125484
3282,141046.69725501485
10028,405052.3143654561
13941,150996.35711690685
3897,127028.81793822284
3838,143175.1354538255
15315,118637.52768596825
4623,337164.711736677
1119,229060.41456497816
6031,183953.1794792696
8516,141142.25629976342
9415,157369.40654494066
10798,110084.71100724151
13666,129652.87531802266
11068,353264.44157220895
1489,145919.18180120137
9467,289615.6151649668
1946,284927.77859603154
6511,167428.96278125438
306,184936.2257809248
2837,340191.59449011495
9949,177436.84024334096
12571,256209.4691829339
9991,187757.29617163335
10974,177746.62634262524
5102,258290.5012067103
15565,144909.35040971282
8320,202516.019252257
4205,239973.2298170698
14341,242090.9629982976
12738,336442.059569814
7959,108910.30978182265
15526,343008.05923538737
9391,200247.6375028071
13904,146266.62623606678
5423,148781.14799473414
7852,173101.06897383093
16525,86720.97152369044
3823,260261.63706769783
1858,174973.67731116517
8638,503447.3321115705
5777,183250.1313546933
10277,175114.2759803607
8002,279907.58612999524
11877,195192.88305490025
3964,204631.4389684834
16783,305475.23767122725
9896,194646.88813487696
1733,139830.40995763184
12470,230903.70407755728
12569,274359.27725861454
744,177120.2332446696
13608,192094.94637369263
3980,214173.41025930885
13468,167337.73406849327
15482,277283.62149771897
4135,147423.78483032587
8982,507012.40139278123
1928,197728.729117423
12408,152388.41978039197
2316,73649.37433973137
3340,157703.02330375518
7512,123322.8471550916
10170,229242.75617898494
2558,134992.32897943634
16236,169539.43165566993
9115,87066.92874427188
11183,427796.2503022812
6603,240393.49952356704
8548,365499.5094592439
13883,180714.13766313985
10766,259186.36830212644
9575,279282.44665525766
12048,182709.92885968808
928,203279.40403501046
3068,240128.95312481842
7603,179055.80894646235
12725,181653.032198213
14089,163528.60678996728
13055,185336.2865500865
16602,174848.26120149437
2797,266026.00461287505
7467,110822.68267121058
651,181932.86565787985
16374,192334.51708529526
16544,161397.65534859512
3098,174778.26837902854
3015,186773.77747390867
13224,194013.451047088
11299,204528.685676237
14583,126552.5696026068
4033,144566.69468645708
12076,254603.29156061448
15017,162171.12821635674
13881,242795.478466881
13000,183111.27497301716
676,235485.87079753165
6331,466746.13813149655
7681,212857.071299336
1435,255504.0759817317
2966,231796.50553625703
5825,292951.5279964397
5422,394345.36694565543
1663,176513.57157405626
15561,150256.28218408817
10062,264984.60112598265
6476,176872.60583566152
1957,186698.0156581378
10795,178062.851519374
16197,122090.34380660745
14421,217119.83296481788
12994,204486.1738939657
3493,184406.0405921214
11545,151960.03660247076
6726,136936.15039102145
9513,195955.03706883825
12556,123804.16654603994
9553,161022.91489644104
3734,344617.78460439807
3109,322474.02812205604
16319,196431.17711129301
5959,205011.64393970108
6683,243416.35329475085
9438,153464.7639875815
15857,270363.3722528571
2421,278437.54002586595
11540,262572.86217366555
264,204293.18981786814
16561,238055.58279914752
12288,246844.39926619176
9570,201136.29170901116
5936,151420.12647877482
11390,131113.09675262048
6551,212570.7769197617
3946,215987.32931907065
7746,208614.72287493927
2838,135883.27738378325
2472,216188.9625987372
3520,197543.22466138148
1341,314431.9184826541
3910,340650.6982564754
5208,149776.66432024035
12599,186089.4548000934
2475,238659.39498632707
10966,189406.49453535944
5910,230901.35236614142
11910,221737.69282830617
16221,104212.40123262597
10591,144384.20963139503
3744,200487.01011740213
6618,421042.21583853086
8676,441294.0341512294
11193,172097.1624325765
12659,227153.10438295716
14101,181203.6522459116
14483,158616.75388988073
8107,259775.49666942007
10681,173995.56314765516
10126,196100.32080470453
4527,231817.2115568207
16537,175900.4292461984
15403,166195.50198556273
11124,335433.882704294
7468,148859.38260601368
3172,166951.81780954494
15847,168855.49354219474
8211,427251.93618562765
9459,236516.89977263287
5903,252493.95341616633
7232,135573.02394446763
3180,190142.14870017485
7147,393916.1852154936
10105,165851.84154903592
7338,116218.70157819326
2446,219349.22602832213
6466,125386.71014631336
5782,138547.97102366248
6526,110907.92860301206
14982,219161.32220252766
14639,237939.58074629336
16052,211672.49037135654
12587,167785.24816180862
13192,72385.86596044221
9342,265039.4348160141
6052,142374.2408954029
7987,178107.49966845772
12165,311064.7256613931
15151,373027.25670316844
16728,170160.41118867652
12735,210938.65005083312
939,172068.11954660763
10983,178514.54768393806
1385,143990.19116645076
1892,173916.29555219875
8352,155477.94412621224
79,194544.01808311962
7171,177417.5693403464
6194,222914.6450696886
6973,163826.22176346014
13786,175181.7946396929
2578,294540.324429854
11344,181901.03927460714
14536,247785.78092589535
13518,181490.18019557363
15855,344389.76438771584
4387,233190.71664254076
1596,238839.5524661377
4699,385627.76372523693
4559,383345.4543824808
6613,219472.0404870487
7489,146108.957346487
2127,300525.95165071375
16668,467891.84372786246
5919,102962.35000802776
7696,149224.86604585417
12287,236571.2229083251
1053,251174.8969144051
7924,231219.78104000015
16365,240081.28111923058
13988,421002.94140427833
7415,222800.4934158498
6661,137809.50194678613
14496,179359.81364062536
15112,146060.62048688345
16444,171150.22769118196
8992,215068.75749574092
11054,295458.3789867806
3570,132886.66607450953
11016,71318.50664252613
10455,158773.627416744
10478,214401.46786763857
7751,178323.6778573424
7913,389848.8731919394
4883,190800.6037134447
12728,406788.4759455823
11482,196990.43511735505
12561,152356.6106750584
2207,257613.2277748227
11946,145809.35849771014
10552,224206.662089704
14673,145945.88877010669
6914,193297.8180199679
15988,143856.2371217142
3878,200493.6265626002
13937,172307.2565250457
11208,203668.16244870194
3466,102346.25371037894
2799,175225.26081211638
13802,262703.7938039288
15790,132380.95923058403
845,316999.5387401165
13261,205956.53223833482
9986,198320.16605404217
4771,291246.4725647096
11763,317273.995819665
13249,523001.2751325593
15982,227300.630514924
5295,154911.685421859
2828,234022.08371525013
12717,227280.68414293483
14541,148617.3323828025
12898,150208.27409053085
15190,370983.7479872129
13553,239938.6902009076
11589,243836.59688757776
13168,195631.82059308037
14224,187525.4086957956
11844,264880.2076357177
14578,140846.31186948775
6770,251949.8214905836
1003,133659.34228897624
6716,156714.98974751984
6204,372636.1194966276
10213,284555.62762375915
2961,166454.5003949229
14134,174843.65173656482
9134,170693.11065733116
9906,284551.2291622464
12114,186704.44997968516
12706,170322.38712557356
192,196884.8254789099
11022,161524.03823020577
14712,249466.05081725295
2659,475293.94298811926
7602,207266.32153998304
3009,129392.87530441118
4533,486699.65000348905
5620,178046.53416590314
12312,149819.09096113822
10896,167350.56410042962
7532,132249.5965312848
5696,442000.95674635074
10743,431608.82237820775
16708,185100.82539972526
5430,156820.4270262225
4362,180152.64435995973
15599,178952.76775640223
8197,135022.58998342408
8502,98091.59053480232
554,106260.8148692827
16301,201762.07735823904
6206,394218.26466380706
10523,213742.76676139957
7221,189536.8731731859
5906,194358.2844338274
6724,181945.7964752669
9167,225811.93914399776
10380,244338.33034406192
6209,168513.84493334853
14298,126089.81488900933
6854,183350.80546589883
15218,184558.1815333502
5081,178484.52996594456
14572,216773.67388957948
7743,206519.84054052032
11071,233522.01252935306
10673,161645.22579395867
16276,327042.623495002
2840,179578.03961437847
14414,414090.8273582253
15739,204001.88591809513
4743,182865.3772287792
3156,347901.3079686614
14879,164987.51927706198
758,150063.68294225173
14304,174476.83793293068
1210,368977.13107471116
1137,163769.42966415398
6026,204231.94586155209
841,143576.8707017629
3993,162222.32586619427
16554,307407.034325331
27,149133.22043160268
13015,201658.6710308886
9428,167530.90533074387
6885,181774.59076376437
2410,154773.40827695085
743,276718.4775552198
9361,314205.84221840673
14016,175727.0490230579
5040,408306.01507221744
14255,157435.1142961603
291,224390.7049025267
3937,194716.3481118603
13374,259113.8855129037
14948,217258.98710806982
37,103650.87194659821
8226,249164.80000705595
9547,144474.1850511919
1000,272479.8703114587
12406,151966.92305637628
8314,242487.5377576798
960,148997.80635969306
31,215116.8735729307
5905,139409.0415463843
15833,409818.00193279394
8146,257135.7161273219
16718,127083.16362057014
2231,190347.54253597025
11286,193599.24355716183
8275,142375.89104119583
16706,513341.37163963064
6594,110325.34543986656
15521,270528.3381098696
1131,219509.1889323576
9595,181163.4399231772
8354,240126.9470775947
15777,116283.29193238959
2330,275832.4466020639
13382,277390.65276887023
16721,81757.58102821273
11393,171071.5372516732
7009,199927.01598524067
1474,167142.165296585
5816,176822.93427273617
16032,215707.78031457786
3422,233751.10107302296
7231,162044.36093784627
1565,167838.82883473154
10574,134790.69970795178
1107,169257.21617585205
1458,155125.68198151796
12716,502840.0887341407
14039,164368.13847861177
7099,264472.39876647934
4498,298447.1173563866
16394,106235.77508080158
8760,181366.2990353711
5016,165207.18425174174
1097,81136.12809069251
5433,181416.6691253478
7847,175400.36303943422
2903,371428.832815617
15929,223610.69411193763
9066,384992.53739372944
16152,251029.24820606143
12383,320940.5367941448
7591,300778.8253685339
15435,92964.55827628524
1556,274350.81347374973
10644,227107.67761453442
5333,172246.2835964531
4266,222987.41242727288
7946,240955.60731953674
15594,169564.80522583137
12127,212013.60541078972
7697,347401.2950695438
10020,195982.09043888756
8999,243081.04582866604
15708,177259.93006032647
510,238591.7712273553
7239,124858.8999766355
414,331437.81454338756
9095,173655.24041264495
6136,199343.1299375261
12482,219453.5857049833
1254,138026.21390044072
12989,232172.61737699804
2923,448049.8603071661
13845,131126.4411712675
11169,180735.62113815968
3031,346682.3276628757
12704,321250.4033499099
3430,181110.2658197443
4483,127422.29950636829
1438,162083.55325112917
7790,149916.27390060574
10260,181542.3584484173
8340,183521.0307238741
11099,149913.8553471423
4392,155067.8210141276
1551,196945.60704849678
6566,245831.12680672106
12689,170444.2304370788
16117,171157.3797124269
2800,338972.0763364716
7779,243114.73611312662
4546,149005.94208715233
16734,247525.62580047938
2506,161988.1879044231
12457,204823.3158552299
14626,138916.2984538036
9816,185461.63022849857
5055,167397.568139742
13894,187266.12580609802
2676,182901.14957705323
13860,252252.29773650115
3029,188776.04520939873
5048,231320.0952292691
12857,140753.77103524166
15813,143155.0618945868
9973,157200.3364487198
6664,287511.71228371444
2764,242226.88376960062
10746,127646.07901417615
1068,272171.99619424774
6797,229149.41887920588
384,135669.08160963852
16012,83393.73897436002
10891,273711.4752954163
1110,116374.86016587938
10284,370025.2796562777
15508,187421.77566757874
6000,72652.15728445
15275,236225.46081614253
5312,120853.61399832522
391,151223.40361967168
10154,194444.19340930824
7256,194088.28458454908
7947,160891.1879126137
4097,183002.68772994794
1526,282304.0537206689
16261,208010.05399619107
8470,145369.53804790237
3270,206509.46723310289
11212,226508.92585073013
1261,175763.050599847
13456,127865.39975612011
3862,202585.2067220145
13241,194006.86638519005
8526,223981.2234258312
5013,265762.06262310455
10205,353645.0664538429
1346,223734.35120489623
12977,239896.1860649253
10073,158080.91930622078
9623,213490.47529665392
10590,194810.64384686705
2773,239717.19882210615
4444,277474.3118322915
442,173321.83797510274
8376,241782.51199914236
13461,210182.9185044965
13229,168974.62116663653
8718,170421.5484275244
12847,173724.8756258618
12117,229511.38992118728
14510,128659.20550967014
9254,291150.67449222604
16290,225350.6305817269
3936,234828.1033343063
12526,180174.5089654642
7302,238027.65150543727
3268,213388.39986793062
13230,266792.4990037993
12695,209442.57624649082
14761,274548.6805031477
15771,246489.84894262903
12598,264154.25612144236
15357,158488.6067559521
9874,123394.49529475365
7582,207581.57863185924
16604,508190.1466242136
2023,147402.02393180152
13932,172298.98321777734
13300,87662.64176099095
14040,193517.49086061094
12612,165560.58614991017
14843,304724.75903870055
5242,158544.99145104567
1343,143977.29848329807
14576,172831.71832459298
6257,125835.71342068166
25,178401.37397347522
11043,132313.84156041825
5047,78684.3720217234
16080,226434.3847439348
2161,250859.87133487186
2444,164399.79310176644
5459,231049.31563213642
9033,142868.35817300028
11539,187603.22521682412
14256,186962.66820306904
9219,252986.52703164876
13840,353839.3137980393
4848,210840.37848628534
227,158266.8908140086
6238,179324.30575823705
15530,188334.8379304016
594,146133.95189864244
14505,97726.84320052285
11748,233167.43677604265
13771,136360.64676197746
5778,230544.9660075149
9820,109104.26156821735
14066,206532.83558738214
8498,230800.91530360197
6058,249777.4749014616
